selfies,-logKd/Ki
[NH3+1][C][C][C][Branch2][Ring1][Branch2][NH1+1][C][C][N][C][=Branch1][=C][=N][N][=C][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][=N][C][C][C][Ring2][Ring1][Ring1][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F],7.679999999999999
[C][=C][C][=C][Branch1][P][C][=N][C][=C][Branch1][Branch2][C][=C][C][=N][NH1][Ring1][Branch1][S][Ring1][#Branch2][C][=C][Ring1][S],7.679999999999999
[C][C][Branch1][C][C][N][N][=C][Branch1][=C][C][#C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring2][Ring1][Ring1],7.679999999999999
[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Branch2][Ring2][C][N][C][=C][C][=C][Branch2][Ring1][Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][NH1+1][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],7.679999999999999
[C][C][O][C][=C][C][=C][Branch2][Ring2][=N][C][=N][C][=C][C][Branch2][Ring1][O][C][=N][C][=C][C][=C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=N][NH1][Ring1][S][=C][C][=C][Ring2][Ring1][=Branch1][NH1][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][#C],7.679999999999999
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][N][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][C][=N+1][Ring1][P][O],7.679999999999999
[C][N][C][=Branch1][C][=O][C][=N][C][Branch2][Ring1][C][C][=C][C][=C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][=C][Ring1][O][=C][N][=C][Ring1][P][N],7.679999999999999
[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=N][C][=C][Branch1][#C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][NH1][Ring1][P][C][=C][Ring2][Ring1][=N],7.679999999999999
[C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][N][=C][Ring1][=Branch2][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][NH2+1][C][C][=Branch1][C][=O][O-1],7.69
[NH2+1][=C][N][C][Branch2][Ring1][N][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1][=C][C][=C][Ring1][S][F][C][O][C][C][Ring2][Ring1][=Branch1][C][S][Ring2][Ring1][#Branch2],7.69
[C][C][Branch1][C][C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],7.7
[C][C][Branch1][C][O][C][Branch1][Ring1][C][=O][C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch2][Ring1][Ring2][S][C][C][NH2+1][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Ring1][#Branch2][C][Ring2][Ring1][Ring1][C],7.7
[N][C][=C][C][C][N][Ring1][Branch1][C][C][NH1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=Ring1][Branch2][Cl],7.7
[O][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][Branch1][C][Br][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Ring2][Ring1][C],7.7
[C][C][C][=N][N][Branch1][S][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][C][N][=C][Branch1][S][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][NH1][C][=Branch1][C][=O][C][Ring2][Ring1][N][=Ring1][S],7.7
[C][C][C][C][C][Branch2][Ring2][=Branch1][NH2+1][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][=N][NH1][C][=Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][Ring2][Ring1][=N],7.7
[C][C][Branch1][C][C][C][C][Branch2][=C][#Branch2][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch2][O][=Branch1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][NH3+1][C][Branch1][C][C][O][C][=Branch1][C][=O][O-1],7.7
[C][C][C][Branch1][C][C][C][Branch2][=N][=C][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch2][#Branch1][Ring2][N][C][=Branch1][C][=O][C][Branch2][=Branch1][Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][Branch1][C][N][=O][C][Branch1][C][C][C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][O-1],7.7
[C][N][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][C][Ring1][#C][C][NH1+1][Branch1][S][C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][S][Ring1][Branch2][C][C][Ring1][=C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],7.7
[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][=C][Ring1][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],7.7
[Cl][C][=C][C][=C][Branch2][Ring2][Ring2][C][Branch2][Ring1][Branch2][C][=C][C][=C][Branch1][=C][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1][C][=C][Ring1][#C][C][C][NH2+1][C][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O],7.7
[O][=C][Branch1][Ring1][N][O][C][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],7.7
[O][=C][C][=C][C][=C][C][=C][Branch1][Branch1][N][C][C][O][C][=C][C][=Branch1][=Branch1][=C][Ring1][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][Ring2][Ring1][C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],7.7
[O][=C][NH1][N][=C][C][=C][Branch1][Ring1][C][O][C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][NH1][Ring1][Branch1][C][=C][Ring1][O][N][Ring2][Ring1][Ring2][Ring1][P],7.7
[O][=C][O][C][=C][Branch1][C][O][C][Branch1][C][O][=C][C][C][=Branch1][C][=O][O][C][=C][Branch1][C][O][C][Branch1][C][O][=C][C][Ring2][Ring1][Ring1][=C][Ring1][Branch2][C][Ring2][Ring1][Ring1][=Ring1][=N],7.7
[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=C][NH1][C][=C][Ring1][#C][Ring1][Branch1],7.7
[C][C][Branch1][C][C][Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],7.7
[C][S][C][C][O][C][Branch1][S][N][C][=N][C][=C][Ring1][Branch1][N][=C][N][C][C][Ring1][#Branch1][O][C][Branch1][C][O][C][Ring1][P][O],7.7
[C][N][C][=Branch1][C][=NH2+1][N][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][C][=C][N][=C][N][=C][Ring1][=Branch1][=C][Ring1][=N][C][Ring2][Ring1][=C][=O],7.7
[C][N][C][=Branch1][C][=NH2+1][N][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][=C][C][=C][C][Branch1][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][=C][Ring1][=C][C][Ring2][Ring1][#Branch2][=O],7.7
[O][=C][Branch2][Ring2][=Branch1][N][C][C][C][C][Branch1][=N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][Ring2][=O][N][C][C][C][Branch1][P][N][C][=Branch1][C][=O][NH1][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring1][S],7.7
[NH3+1][C][C][C][C][C][Branch2][Branch1][#Branch2][N][C][=Branch1][C][=O][C][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][C][Br][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][Branch1][S][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][#Branch2][=O][C][C][Ring1][P][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][N],7.7
[O][=C][Branch1][C][O-1][C][=C][C][=C][C][=C][Branch2][Branch1][#C][N][C][=Branch1][C][=O][C][Branch2][Ring2][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][=C][N][Branch1][#Branch1][C][Ring1][O][=C][Ring1][#C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][C][C][C][Ring2][Ring1][P][C][=C][Ring2][Ring2][#Branch2],7.7
[N][C][=N][C][Branch1][P][C][C][=C][C][=C][Branch1][C][N][NH1][N][=C][Ring1][=Branch1][C][=Ring1][#Branch2][=C][C][Branch2][Ring1][Branch2][N][C][C][O][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][=N][Ring2][Ring1][#C],7.7
[N][C][N][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][S][C][=Ring1][S][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],7.7
[C][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch2][Ring1][S][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][P],7.7
[C][C][Branch1][C][C][Branch1][C][C][C][=N][C][Branch1][#C][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][NH1][Ring2][Ring1][Branch1],7.7
[C][=C][C][=C][Branch2][Ring1][Branch2][C][=N][C][Branch1][Branch2][N][C][=N][N][=C][Ring1][Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#C][C][=C][Ring2][Ring1][Branch1],7.7
[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring2][Ring1][C],7.7
[C][NH1+1][C][C][N][Branch2][Ring2][=N][C][=C][C][=C][Branch2][Ring1][P][N][=C][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=C][Ring1][=C][C][=N][N][=C][NH1][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch2][C][C][Ring2][Ring1][S],7.7
[N][C][=N][O][N][=C][Ring1][Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][C][Ring1][Ring1],7.7
[O][=C][Branch1][Ring1][N][O][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][C][=C][Branch1][Branch2][C][=C][N][=C][O][Ring1][Branch1][C][=C][Ring1][O],7.7
[C][O][C][=Branch1][C][=O][N][C][Branch2][=Branch1][=Branch1][C][=Branch1][C][=O][N][NH1+1][Branch2][Ring2][#Branch2][C][C][C][C][Branch1][C][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][Ring2][Ring1][=Branch1][=O][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][N][C][Branch1][C][C][Branch1][C][C][C],7.7
[C][N][C][=C][Branch2][Branch1][=Branch1][C][=C][C][=C][C][Branch2][Ring2][#Branch2][C][=C][N][=C][Branch1][C][N][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][C][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][=N][Ring2][Ring1][Branch1][=C][Ring2][Ring1][O][C][=N][Ring2][Ring1][S],7.7
[N][C][=Branch1][C][=NH2+1][C][=C][C][=C][C][Branch2][Branch1][Branch1][C][C][Branch2][Ring1][#C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring2][C][C][NH3+1][C][C][Ring1][=Branch2][=C][Ring2][Ring2][Branch1],7.7
[C][O][C][=C][C][=C][Branch2][Ring2][N][C][=N][S][C][Branch1][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=NH2+1][N][C][C][=C][C][Branch1][C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][Cl][=C][Ring1][N][C][=C][Ring2][Ring1][#C],7.7
[N][C][=Branch1][C][=O][C][C][C][Branch2][=Branch1][#C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][C][NH2+1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][O-1],7.7
[O][C][C][C][C][Branch1][C][O][C][C][NH1+1][Ring1][#Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=N][C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][S][Ring1][=N][C][=C][Ring2][Ring1][Ring2],7.7
[NH3+1][C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][C][Branch1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1][=O][C][C][Ring2][Ring1][Ring2],7.7
[C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][Branch1],7.7
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][NH1+1][Branch1][C][C][C][Ring1][Branch2][C][N][C][Ring2][Ring1][Ring2][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][#C][Ring2][Ring1][Branch2],7.7
[C][O][C][=C][C][Branch2][Ring1][#C][N][C][=N][C][=C][C][=C][C][Branch1][=C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][O][C][=C][Ring1][#C][O][Ring2][Ring1][C][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][O][O][C],7.7
[C][C][=C][N][Branch2][Ring1][N][C][=C][C][=C][Branch1][=N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2],7.7
[O][=C][Branch2][Ring1][N][N][C][=N][C][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][O][C][Branch1][C][F][Branch1][C][F][O][Ring1][#Branch2][C][=C][S][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][F][=N][Ring2][Ring1][Ring1],7.7
[C][O][C][=C][C][Branch2][Branch1][C][C][Branch1][C][F][Branch1][C][F][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring2][=Branch2][O][C],7.72
[O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][=C][C][=C][Branch1][N][O][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C],7.72
[C][C][Branch1][C][C][C][C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][N][Branch1][Ring1][C][=N][C][Ring1][#Branch1],7.72
[C][C][N][C][=C][C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][=C][C][=C][Ring2][Ring1][=C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][=Branch2][C],7.72
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=N][O][C][Branch2][Ring1][N][C][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][C][C][Branch1][C][F][C][Ring1][=Branch1][=N][Ring2][Ring1][Ring2][C][Branch1][C][F][=C][Ring2][Ring1][O],7.72
[C][C][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][Branch2][Ring1][N][C][Branch2][Ring1][Ring1][N][C][=C][Branch1][Ring1][C][=O][C][=C][C][=C][C][=C][N][Ring1][O][Ring1][=Branch1][C][=Branch1][C][=O][O-1][SH1+1][=Branch1][C][=O][O-1].[C][C][=C][C][C][C][C][C][C][Ring1][=Branch1].[O][C][C][O][C][Branch2][Ring2][Ring2][O][C][C][Branch1][Ring1][C][O][O][C][Branch1][S][O][C][C][C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][O][C][Ring2][Ring1][=Branch1][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][S][O],7.72
[C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][=C][N][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][F][=C][Ring1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][Branch2][C][C][Branch1][C][O][C][O][C][C][Ring1][Branch2],7.72
[C][C][C][C][C][=C][C][=Branch1][C][=O][C][Branch1][C][C][Branch2][Ring1][O][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][O][C][Ring2][Ring1][Branch2][C][Branch1][#Branch2][C][C][Ring2][Ring1][=N][C][Ring2][Ring1][N][O][Ring2][Ring1][#C],7.72
[C][C][N][C][=Branch1][C][=O][C][=N][NH1][C][Branch1][S][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][=C][Ring1][Branch2][O][=C][Ring1][=C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],7.72
[C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][NH2+1][C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N],7.72
[O][=C][Branch2][Ring2][O][N][C][C][C][N][C][=N][C][Branch2][Ring1][Branch1][N][C][=C][C][=C][C][Branch1][#Branch2][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][=N][=N][C][=C][Ring2][Ring1][Ring2][C][C][C][Ring1][Ring1][C][C][C][C][Ring1][Ring2],7.72
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],7.72
[C][O][C][=C][C][=C][Branch2][Branch1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][N][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][N][O][C][=C][Ring2][Ring1][S],7.74
[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=Branch1][C][=O][N][O][C][=C][Ring2][Ring1][=N],7.74
[C][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][#Branch2][=O],7.74
[O][=C][C][Branch2][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=N][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][N][Ring2][Ring1][C][C][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],7.74
[C][NH1+1][Branch2][Ring1][#C][C][C][=C][C][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][C][C][Ring1][Ring1],7.74
