selfies,-logKd/Ki
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=C][C][Branch1][C][F][=C][Branch1][P][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][N+1][Branch1][C][C][C][C][=C][Ring1][P][N][C][=N][C][=C][Ring2][Ring1][Branch2][Ring1][Branch1],8.71
[C][=N][C][=N][C][C][Branch1][C][O][C][Branch2][Branch1][Ring2][O][C][O][C][Branch1][Ring1][C][O][C][Branch2][Ring1][#Branch2][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][N][C][Branch1][C][C][=O][C][Branch1][C][O][C][Ring2][Ring1][Branch2][N][C][Branch1][C][C][=O][C][Branch1][Ring1][C][O][C][Ring2][Ring2][Branch1][O][Ring2][Ring2][Branch2],8.72
[N][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring2][P][C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][S][C][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Br][=C][Ring1][Branch2][Ring2][Ring1][C][C][C][Ring2][Ring1][Branch2][C][C][Ring2][Ring1][P],8.72
[O][C][Branch1][#C][C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][O][Ring1][O],8.72
[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][=N][C][NH1][N][=C][C][=C][S][C][=Ring1][Branch2][Ring1][Branch1][NH1][C][Ring1][=N][=C][Ring1][P],8.72
[O][=C][N][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][N][Ring1][#Branch2][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring2][Ring2][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring1][C][C][=N][NH1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][C][F][C][C][Ring2][Ring1][O],8.72
[C][O][C][=C][C][Branch2][Ring2][C][C][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][=C][Ring1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2][Ring1][=Branch2][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring2][Ring1][O],8.72
[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=C][Branch1][C][C][N][=C][Branch1][C][N][N][=C][Ring1][Branch2][N][Branch1][#C][C][C][C][C][Branch1][Branch1][O][C][C][O][C][C][Ring1][#Branch2][C][Ring2][Ring1][=Branch1][=O][C][=N][Ring2][Ring1][=N],8.72
[C][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring2][O][NH2+1][C][C][Branch1][C][O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][C][C][C][Ring1][Branch1][=O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][N][C][Ring2][Ring2][N][=O],8.74
[N][C][=Branch1][C][=NH2+1][C][=C][C][=C][Branch2][Ring2][Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][NH2+1][C][C][=Branch1][C][=O][O-1][C][=N][Ring2][Ring1][=C],8.74
[C][O][C][=C][C][=C][C][Branch2][=Branch1][Ring2][C][NH2+1][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=N][N][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][#Branch1][=C][Ring2][Ring2][=N],8.74
[O][=C][Branch2][Ring1][=N][N][C][=C][C][=C][Branch1][#C][O][C][=C][C][=N][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][Branch1][C][F][=C][Ring1][P][C][=C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=N][=O],8.74
[C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring2][N][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][O][C][N][=C][Branch1][N][N][C][=C][C][Branch1][C][C][=N][NH1][Ring1][=Branch1][C][=C][C][=C][N][Ring1][Branch1][N][=Ring1][S][C][C][Ring2][Ring1][=Branch1][C][Branch1][C][F][=C][Ring2][Ring1][P],8.74
[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][S][C][=Ring1][S][Ring2][Ring1][=Branch1],8.74
[C][NH2+1][C][C][N][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][C][=Ring1][=Branch2][Ring2][Ring1][#Branch1],8.769999999999998
[C][C][Branch1][C][C][C][C][N][Branch2][Ring2][=N][C][C][Branch1][C][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][C][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1],8.769999999999998
[C][C][O][C][=C][C][=C][Branch2][Ring2][=C][C][=C][C][=C][Branch2][Ring2][C][C][=Branch1][C][=O][C][C][Branch2][Ring1][Ring2][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring1][S],8.769999999999998
[C][O][C][=C][C][=C][Branch2][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][O][N][=N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring2][=N],8.769999999999998
[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=S][N][Ring1][#Branch2],8.769999999999998
[C][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][S][S][C][C][Branch1][Branch2][N][C][=Branch1][C][=O][C][NH3+1][C][=Branch1][C][=O][N][C][Branch2][Branch2][Ring2][C][S][S][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][Ring2][=Branch1][N][=O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring2][Branch2][O],8.769999999999998
[C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][=C][C][=N][N][=C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][O][N][Ring1][#C][C][=Ring2][Ring1][Ring1][N][Branch1][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][Cl][=C][Ring1][Branch2][N][=Ring2][Ring2][N],8.769999999999998
[C][O][C][=C][Branch1][C][C][C][=N][C][Branch2][Ring1][Branch1][C][N][C][=N][C][=C][Branch1][C][Cl][N][=C][Branch1][C][N][N][=C][Ring1][Branch2][Ring1][O][=C][Ring2][Ring1][Ring1][C],8.769999999999998
[C][C][=N][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring2][Ring1][=N][Ring1][O],8.769999999999998
[C][C][Branch2][Ring1][Ring1][N][C][=N][C][=C][N][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][Ring1][N][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][Ring2][Ring1][=Branch1],8.769999999999998
[C][N+1][Branch2][Ring1][N][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][C][O][C][Branch1][P][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C][Branch1][C][O][C][Ring1][S][O],8.769999999999998
[C][C][#C][C][=C][N][=C][C][Branch2][Ring2][C][C][=C][C][Branch1][C][Cl][=C][Branch2][Ring1][Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=NH2+1][N][Ring1][#Branch2][S][Ring1][S][=C][Ring2][Ring1][=Branch1],8.769999999999998
[C][O][C][=C][C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][#C][=C][C][Branch1][=N][C][=C][NH1][C][=Branch1][C][=O][NH1][C][Ring1][#Branch1][=O][=C][Ring2][Ring1][S],8.769999999999998
[C][O][C][=C][C][Branch2][Branch1][#Branch1][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][C][C][Branch1][C][O][C][Branch1][C][C][Branch2][Ring1][#Branch2][C][C][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch2][Ring1][S][C][O][Ring2][Ring1][Branch2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring2][C][O][C],8.769999999999998
[C][C][C][N][C][Branch1][=Branch2][C][C][C][NH2+1][C][C][Ring1][=Branch1][=N][C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring2][Ring1][Ring1][C][=C][C][=N][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][=N][Ring1][=N],8.8
[C][C][=Branch1][C][=O][C][N][=N+1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][Ring1][O][C][Ring1][=C][Branch2][Ring1][Ring1][C][C][C][NH1+1][C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],8.8
[C][C][Branch1][C][C][Branch1][C][C][S][C][=C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O-1][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][P][O][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring2][Ring2][Ring2][Ring1][C],8.8
[O][=C][Branch2][Ring2][S][N][C][Branch2][Ring2][=Branch1][C][C][=C][C][Branch1][C][I][=C][Branch2][Ring1][Ring1][O][C][=C][C][Branch1][C][I][=C][Branch1][C][O][C][Branch1][C][I][=C][Ring1][=Branch2][C][Branch1][C][I][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][=Branch1][O][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Ring1],8.8
[C][C][=C][C][=C][C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][C][=C][C][Ring1][=C][=C][Ring2][Ring1][C][N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1],8.8
[C][O][C][NH1][N][=C][N][=C][C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][Branch1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][P][F][=C][C][=Ring2][Ring1][=C][Ring2][Ring1][O],8.8
[C][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][S][C][=N][C][Branch1][C][O][=C][Branch1][Ring1][C][C][C][Branch1][Ring1][C][C][=N][Ring1][O],8.8
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][=N][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][=C][N+1][C][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Ring1][=Branch2][NH1][C][Ring2][Ring1][#Branch1][=Ring1][N],8.8
[N][#C][C][=C][Branch2][Ring2][=Branch2][O][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][Ring2][Ring1][Branch1][C][=C][C][N][=C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][S][C][Ring2][Ring2][Branch1][=Ring1][O],8.8
[C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][Branch1][C][O][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][C][O][C][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][#C][C][C][Ring2][Ring1][Ring2][C][Ring2][Ring1][O],8.81
[C][=C][C][=C][C][Branch2][Ring1][S][N][C][C][C][C][C][C][C][N][C][=C][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][C][C][Ring1][=N][=C][C][=Branch1][#Branch2][=N][C][Ring2][Ring1][=N][=C][Ring2][Ring1][P][C][C][C][C][Ring1][=Branch2],8.82
[NH3+1][C][Branch2][Ring2][O][C][O][C][=C][N][=C][C][Branch2][Ring1][=N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][C][=C][C][=C][NH1][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][=N][=C][Ring2][Ring1][=Branch1][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],8.82
[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][Branch1][C][Br][=C][Ring1][Branch2][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Ring1][S],8.82
[O][=C][Branch2][Ring1][Ring1][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N],8.82
[C][NH1+1][C][C][C][Branch1][Ring1][C][=N][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][N],8.82
[C][N][Branch2][Ring2][P][C][=N][C][=C][C][=C][Ring1][=Branch1][C][N][C][=N][C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][=N][C][=C][Ring1][P][C][Branch1][C][F][Branch1][C][F][F][S][Branch1][C][C][=Branch1][C][=O][=O],8.82
[O][=C][C][=C][C][=C][Branch1][=C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring1][#C][C][C][C][=C][C][=C][Branch1][=Branch2][O][C][C][Branch1][C][O][C][O][C][=C][Ring1][N][Ring2][Ring1][=C],8.82
[O][=C][Branch1][C][O-1][C][N][=C][Branch2][Ring1][P][C][=C][C][=C][C][=C][C][=C][Branch1][S][N][=N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][Ring1][P][=C][Ring2][Ring1][Branch1][S][C][=Ring2][Ring1][#Branch2][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],8.82
[N][#C][C][C][=Branch1][C][=O][N][C][C][C][C][Branch2][Ring1][Ring1][N][N][=N][C][=C][N][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][Ring1][N][C][Ring2][Ring1][C],8.82
[C][C][C][O][C][C][N+1][Ring1][=Branch1][=C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][Branch1][=N][C][C][=C][N][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring2][Ring1][C][=NH1+1][Ring2][Ring1][#Branch1],8.82
[C][C][Branch1][C][C][C][N][Branch2][Ring2][N][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],8.83
[C][C][C][=C][Branch1][#Branch2][N][C][C][O][C][C][Ring1][=Branch1][=O][C][=C][C][=C][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch2][Ring1][Branch1][C][C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][O][N][=Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring1][O][C][C][C][Ring1][Branch2],8.84
[O][C][=C][C][=C][C][=C][Branch1][P][C][=N][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][=C][C][Ring1][S][=C][Ring2][Ring1][Ring2],8.849999999999998
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1][C][=C][C][=C][C][Branch1][=Branch2][C][C][C][NH2+1][C][C][Ring1][=Branch1][=N][O][C][Ring1][O][=C][Ring1][#C],8.849999999999998
[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][O][N][C][=N][N][=C][C][=C][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][=Branch2],8.849999999999998
[C][N][N][=C][C][=C][Branch1][=N][N][C][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][N][=C][Branch1][=C][C][=C][C][=C][C][NH1][N][=C][C][Ring1][=Branch2][=Ring1][Branch1][N][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][#Branch2],8.849999999999998
[O][=C][Branch1][#Branch2][N][C][=C][C][=N][C][=N][Ring1][=Branch1][C][O][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][N][C][=C][C][=C][C][Branch1][C][O][=C][C][=C][C][Ring1][#Branch1][=C][Ring1][O],8.849999999999998
[O][C][=C][C][Branch2][Ring1][=Branch2][N][C][=C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][O][C][=C][N][=C][C][=C][Ring1][#C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][=Branch1][Cl],8.849999999999998
[C][C][C][O][C][C][NH2+1][C][Branch2][Branch1][P][C][Branch1][C][O][C][Branch1][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Ring1][=N][=O][C][Ring2][Ring2][O],8.849999999999998
[C][C][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][O][O][C][C][=C][C][=N][C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][=C][N][Ring1][O][N][=Ring1][#C][=C][Ring2][Ring1][=Branch1][N][Branch1][C][C][N][=Ring2][Ring1][#C],8.849999999999998
[C][C][Branch1][C][C][Branch1][C][O][C][N][C][=C][Branch2][Ring2][#Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][S][C][Branch1][P][C][=N][C][=N][N][Ring1][Branch1][C][C][Branch1][C][F][Branch1][C][F][F][=N][C][=Ring1][#C][Ring2][Ring1][Branch1][C][=N][Ring2][Ring1][=N],8.849999999999998
[C][C][C][Branch1][Ring1][NH2+1][C][C][=Branch1][C][=O][N][C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1],8.849999999999998
[N][C][=Branch1][C][=NH2+1][C][=C][S][C][Branch2][Ring2][Branch1][C][N][C][=Branch1][C][=O][C][C][=C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][NH2+1][C][C][=Branch1][C][=O][O-1][=N][Ring2][Ring1][=N],8.859999999999998
[N][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch2][Ring1][N][O][C][=C][C][Branch1][S][O][C][C][NH1][N][=C][C][=C][C][=C][C][=Ring1][=Branch2][Ring1][=Branch1][=C][C][=C][Ring1][P][Cl][=C][Ring2][Ring1][#Branch2],8.87
[O][=C][NH1][C][=N][C][C][Branch1][S][C][NH1+1][C][C][Branch1][C][O][C][Branch1][Ring1][C][O][C][Ring1][Branch2][=C][NH1][C][Ring2][Ring1][C][=Ring1][=C],8.89
[O][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][N][Ring2][Ring2][C],8.89
[C][C][Branch1][C][C][C][Branch2][Branch1][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2][C][=Branch1][C][=O][O-1],8.89
[O][=C][C][Branch2][Ring1][#Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=C][Ring1][O][C][C][N][Ring2][Ring1][Ring2][C][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][F][C][C][NH2+1][C][Ring1][Branch2],8.89
[C][NH2+1][C][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Branch2][Ring1][O][C][Branch1][C][O][Branch1][#Branch2][C][C][C][N][C][Branch1][C][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring2][Ring1][=Branch1],8.89
[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Ring1][#Branch1][C][C][C][C][Ring1][Branch1],8.89
[C][O][C][=C][C][=C][C][Branch2][Ring2][P][C][O][C][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][Ring1][#Branch2][C][=C][C][=C][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring2][Ring1][N][=C][Ring2][Ring2][C][O][C],8.89
[C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][C][=C][C][Ring2][Ring1][Ring2][=N][C][Branch1][C][N][=N][Ring1][#Branch1],8.89
[O][=C][Branch2][Ring1][N][N][C][C][C][C][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][Ring1][S][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],8.89
[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Ring1][=Branch1][NH2+1][N][C][=Branch1][C][=O][C][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1],8.89
