selfies,HIV_active
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][#C][C][=N][N][C][=N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C][O][Ring2][Ring1][#Branch2],0
[C][=C][C][C][=C][Branch1][C][O][C][=N][S][N][=C][Ring1][Branch1][C][=N][S][N][=C][Ring1][=N][Ring1][Branch1],0
[C][N][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=N][S][N][=C][Ring1][Branch1][C][=N][S][N][=C][Ring1][N][Ring1][Branch1][C][C][Ring2][Ring1][C],0
[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][#Branch1][=C][Ring1][N][Ring2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][Ring1][Branch2][=O],0
[C][O][C][=C][C][=C][C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#Branch2][C][Ring2][Ring1][Branch1][C][Ring2][Ring1][=Branch2][=O][=C][Ring2][Ring1][S],0
[C][=C][O][C][=Branch1][C][=O][C][Branch1][P][C][Branch1][Ring2][C][=C][C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch2][O][C][Ring1][S][O],0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][Ring1][=Branch1][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],0
[O][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],0
[O][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][N][Ring1][P][Ring1][=N],0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][Ring1][=Branch1][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][O][C][C][C][=Branch2][Ring1][Ring2][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][Ring1][Branch2][C][C][=C][O][C][=Ring1][Branch1][C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][Branch2][C][Ring2][Ring1][=Branch2][Ring1][O],1
[C][C][=Branch1][C][=O][O][C][C][C][=Branch2][Ring1][Ring2][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][Ring1][Branch2][C][C][=C][O][C][=Ring1][Branch1][C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][C][Ring2][Ring1][=Branch2][Ring1][O],0
[C][C][C][=Branch1][C][=O][O][C][C][=C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][O][C][Branch1][Branch2][C][C][=C][O][C][=Ring1][Branch1][C][C][Ring2][Ring1][=Branch1][Branch1][C][O][C][Ring2][Ring1][Ring2][Branch1][C][C][C][Ring1][=C][Ring2][Ring1][Ring1][O][Ring1][=N],0
[C][C][C][=Branch1][C][=O][O][C][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][O][C][Branch1][Branch2][C][C][=C][O][C][=Ring1][Branch1][C][C][Ring2][Ring1][=Branch1][Branch1][C][O][C][Ring2][Ring1][Ring2][Branch1][C][C][C][Ring1][=C][Ring2][Ring1][Ring1][O][Ring1][=N],0
[C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][Branch2][C][C][=C][O][C][=Ring1][Branch1][C][Ring1][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring2][Ring1][O][Ring2][Ring1][=Branch1][O],0
[C][C][=C][C][=C][Branch2][#Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][O][C][Ring1][#Branch2][C][Branch2][Ring1][#C][C][=C][C][Branch1][C][O][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][C][=C][Ring2][Branch1][=Branch2],0
[C][C][=C][C][=C][Branch2][#Branch1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][Branch1][C][O][C][Branch1][C][O][O][C][Ring1][#Branch1][C][Branch2][Ring1][#C][C][=C][C][Branch1][C][O][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][C][=C][Ring2][Branch1][=Branch1],0
[C][C][=Branch1][=C][=C][C][C][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][C][C][C][C][=Branch1][C][=O][C][C][Branch1][C][C][C][Branch1][C][C][C][C][C][Ring1][N][Branch1][C][C][C][Ring1][=N][Ring1][#Branch1][C],0
[C][C][=Branch1][C][=O][O][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C][C][C][Ring1][=N][Branch1][C][C][C][Ring2][Ring1][C][C][C][Branch1][N][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][O][O][Ring2][Ring1][N],0
[C][=C][Branch1][C][C][C][C][C][=C][Branch2][Ring2][N][C][=C][Branch1][C][O][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][O][C][Ring1][N][=Ring1][#Branch1][C][Branch1][C][O][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][Ring1][P][O][Ring2][Ring1][N],0
[O][=C][Branch1][P][N][N][=C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N][N][=C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],0
[C][C][C][C][C][=C][C][=Branch2][Branch1][=Branch1][=N][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Branch1][O][N][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring1][=C][C][=N][C][=C][Branch1][S][C][Branch1][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][C][Ring2][Ring1][C][C][C][C][C][Ring1][=C][=O][C][=Branch1][C][=O][C][C][C][Ring2][Ring2][#Branch1],0
[C][C][C][C][C][=C][C][=Branch2][Branch1][Branch2][=N][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Branch1][O][N][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring1][=C][C][=N][C][=C][Branch1][S][C][Branch1][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][C][Ring2][Ring1][C][C][C][C][C][Ring1][=C][=N][O][C][C][=Branch1][Ring2][=N][O][C][C][C][C][Ring2][Ring2][O],0
[O][=C][O][C][Branch1][#Branch1][C][Branch1][C][O][C][O][C][Branch1][#Branch1][C][Branch1][C][O][C][O][O][C][Ring1][=C][=O],0
[C][C][Branch1][C][C][C-1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][N][Ring1][#C][O],0
[C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][O][C][C][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][Ring1][O][O][Ring2][Ring1][O],0
[C][=Branch2][Ring2][C][=N][N][C][=N][N][=C][Branch2][Ring1][Branch1][C][=N][N][=C][Branch1][N][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=C][O][Ring2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[N][N][C][=N][N][=C][Branch1][N][C][=N][N][=C][Branch1][Ring1][N][N][O][Ring1][#Branch1][O][Ring1][N],0
[C][C][=C][C][=C][C][Branch1][#C][C][=N][N][C][=Branch1][C][=S][N][C][C][C][C][Ring1][Branch1][=N][Ring1][S],0
[C][N+1][Branch1][C][C][Branch1][S][C][C][C][N][C][=C][N][=C][Ring1][Branch1][N+1][=Branch1][C][=O][O-1][C][C][C][N][C][=C][N][=C][Ring1][Branch1][N+1][=Branch1][C][=O][O-1].[I-1],0
[C][C][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][Branch1][C][C][C][=Branch1][Branch2][=C][Ring1][#Branch2][C][Ring1][=C][C][C][=C][C][C][Branch1][C][C][C][C][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch2][C][C][C][Ring1][=C][Ring2][Ring1][=Branch1][C],0
[O][C][=C][C][=C][Branch2][Branch2][S][C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring1][Branch2][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Ring2][Ring1][Ring2][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][Branch2][Ring1][=C][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring1][Branch2][C][Ring2][Ring1][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][Ring2][Ring1][N][C][=C][Ring2][=Branch1][Ring1],0
[C][O][C][=C][Branch1][C][O][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][Ring1][S][=O],0
[C][O][C][=Branch1][C][=O][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Branch2][Ring1][Ring2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring2][Ring1][N][Cl],0
[C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][Cl][C][=Branch1][C][=O][N][Ring1][#C],0
[C][=C][C][=C][Branch2][Ring1][C][C][=N][C][O][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring1][P],0
[O][=C][NH1][C][=C][C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][O][C][=C][Ring1][#C][NH1][Ring2][Ring1][C],0
[O][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][NH1][C][=C][C][=C][S][C][=N][C][Ring1][Branch1][=C][Ring1][P][Ring1][=Branch2],0
[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][#C][O][C][C][O][Ring1][S].[Cl],0
[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=S][C][=C][C][=Branch1][Branch2][=C][C][=C][Ring1][=Branch1][Ring1][#C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][Ring2][Ring1][O],0
[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=S][C][=C][C][=Branch1][Branch2][=C][C][=C][Ring1][=Branch1][Ring1][#C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][Ring2][Ring1][=C],0
[N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=C][Ring1][=Branch1][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][Ring2][Ring1][=C],0
[C][N][Branch1][C][C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][=N][C][=C][Branch2][Ring1][#Branch2][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][=N],0
[C][O][C][=Branch1][C][=O][C][C][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][=C][Ring1][Branch2][C][Branch1][O][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][O][Ring2][Ring1][C].[C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2],1
[C][C][C][C][C][C][C][C][C][C][C][N+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][Ring2][Ring1][#Branch1].[Br-1],0
[C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][=C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][O][C],0
[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][C][O][C][Ring1][P][=O],0
[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][C][=O],0
[C][C][O][C][=C][Branch1][Ring1][O][C][C][=C][Branch2][Ring1][=Branch1][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][Ring1][C][C][S][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1][O][C],0
[O][=C][C][C][S][C][=N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=N][N][Ring1][=C][Ring2][Ring1][C],0
[C][C][O][C][=Branch1][C][=O][C][S][C][=N][C][=Ring1][Branch1][C][S][C][S][C][=Branch1][C][=S][S][C][=Ring1][=Branch1][S][C][C][N][=C][Branch1][N][S][C][=Ring1][Branch1][C][=Branch1][C][=O][O][C][C][C][=N][C][=Branch1][=C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][S][Ring1][#Branch2][C][S][C][S][C][=Branch1][C][=S][S][C][=Ring1][=Branch1][S][C][C][N][=C][Ring2][Ring2][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][O][C][C],0
[C][C][N][Branch1][Ring1][C][C][C][C].[O][=P][Branch1][C][O][Branch1][N][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],0
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring2][P][C][Branch2][Ring1][#Branch1][P][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring2][#Branch1][O],0
[O][=C][Branch2][#Branch1][Branch1][N][C][=C][C][=C][Branch2][=Branch1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Branch1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][N][=N][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][=C][O][C][=C][Ring2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring2][Ring2][Ring2][C][=C][Ring2][Ring2][=N][C][=C][C][=C][Branch2][Ring1][N][N][=N][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][=C][O][C][=C][Ring2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O].[NaH1],1
[O][=C][Branch2][#Branch1][#Branch2][N][C][=C][C][=C][Branch2][=Branch1][Ring1][C][=C][C][=C][C][=C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][N][=N][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][=C][O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring2][Ring2][S][C][=C][C][=C][Branch2][Ring1][N][N][=N][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][=C][O][C][=C][Ring2][Ring1][#Branch1].[NaH1],1
[N][=C][C][=C][N][Branch1][#C][C][C][C][C][Branch1][Ring1][C][O][C][C][Ring1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][NH1][Ring1][#C],0
[O][=C][NH1][C][=Branch1][P][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=Branch1][C][=O][NH1][C][Ring1][P][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],0
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][C][=C][C][Branch1][Branch2][C][=C][Ring1][=Branch1][N][Ring1][O][=N][C][C][C][C][C][C][Ring1][=Branch1][C][C][=C][Branch1][#Branch1][C][C][C][C][Ring1][=Branch1][N][Ring2][Ring1][Ring2][Ring1][=C],0
[O][=C][C][=C][C][=Branch2][Ring2][N][=N][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][N][Ring2][Ring1][O][Ring2][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring2][Ring1],1
[C][=C][C][=C][Branch2][Branch1][=Branch2][C][C][=C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][N][C][=C][C][C][=Branch2][Ring1][Ring1][=C][C][Ring1][=Branch1][=N][C][Ring1][=Branch2][C][C][C][C][C][Ring2][Ring1][=Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring2][Ring1][Ring1][C][=C][Ring2][Ring2][#Branch1],0
[C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][Branch2][Ring1][=Branch1][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][Ring1][O][=C][Ring1][#Branch1][S][S][Ring2][Ring1][Ring1],0
[C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][Branch1][C][=C][O][C][Branch1][#Branch2][O][Si][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][C][C][N][Ring1][=C][C][=Branch1][C][=O][C][Ring2][Ring1][=N][=O],0
[C][C][=C][C][=C][C][=C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][O][C][=Branch1][C][=O][C][=Ring1][O][Ring1][=C],0
[O][=C][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Branch1][C][Br][S][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][N][Ring2][Ring1][=Branch1],0
[C][C][Branch1][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][Br][S][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][Ring1][O][O],0
[O][=C][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Branch1][C][Br][S][C][Branch2][Ring1][Ring1][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=C][Ring2][Ring1][C][Ring2][Ring1][N],0
[Cl].[N][C][C][=C][Branch1][C][Br][S][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O][C][=Branch1][C][=O][C][Ring1][#C][O],0
[O][=C][Branch2][Ring1][Branch2][N][C][C][C][=Branch1][Ring1][=N][O][C][=C][Branch1][C][Br][S][C][Branch1][C][Br][=C][Ring1][#Branch1][Ring1][N][C][Branch1][C][F][Branch1][C][F][F],0
[Cl].[O][=C][Branch1][=C][N][C][C][C][N][C][C][C][C][C][C][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],0
[O][=C][Branch1][C][O][C][C][Branch1][C][O][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[O][=C][Branch1][=N][O][C][C][N][C][C][C][C][C][C][Ring1][#Branch1][C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][C][C][C][C][C][C][Ring1][=Branch1],0
[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][=Branch1][C][Branch1][C][C][O][=C][C][Ring2][Ring1][Branch1][=C][Ring1][P][Ring1][Branch2],0
[C][C][=Branch1][C][=O][O][C][C][O][C][Branch2][Ring1][Branch1][N][C][NH1][C][=Branch1][C][=N][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][=Branch2][N][=O][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring2][Ring1][=Branch1][O][C][Branch1][C][C][=O],0
[C][C][=Branch1][C][=O][O][C][C][O][C][Branch2][Ring1][=C][N][C][N][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][S][N][=O][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring2][Ring1][=N][O][C][Branch1][C][C][=O],0
[C][O][C][=N][C][Branch1][C][N][=C][Branch1][Ring1][N][=O][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][P],0
[O-1][N+1][=C][C][Branch1][O][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][=C][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][Branch2][Ring2][#C][C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][C][C][C][Ring2][Ring1][=C][Branch1][C][C][C][Ring2][Ring2][Ring1][C][C][C][Ring2][Ring2][#Branch2][Ring2][Ring2][#Branch1][C].[N],0
[C][N+1][=C][Branch2][Ring1][C][C][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1].[I-1],0
[C][C][C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1][C][Branch1][C][C][N][Ring2][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[Br][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][C][Ring1][=Branch1],0
[Br][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][C][Ring1][=Branch1],0
[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[Cl].[O][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][N][=C][Ring1][P][Ring1][=Branch1],0
[C][N][C][=C][C][=Branch2][Ring1][=Branch1][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][=C][Ring1][=C][N][=C][Ring1][Branch1][N][C][C][C][Ring2][Ring1][Ring1][=O],0
