selfies,HIV_active
[O][=C][Branch1][=C][N][N][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch1][=N][N][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O],1
[O][=C][Branch2][Ring1][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],0
[O][=C][Branch1][S][N][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[C][=C][C][=C][Branch2][Ring2][S][N][C][=N][N][=C][Branch2][Ring2][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][N][S][Ring2][Ring1][=C][C][=C][Ring2][Ring2][Branch1],0
[C][C][N][C][=N][N][=C][Branch2][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Ring2][N][C][C][S][Ring1][Branch2][S][Ring2][Ring1][#Branch2],0
[N][N][C][Branch2][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][NH1][C][=Branch1][C][=S][N][Ring1][=Branch1][N][=N][NH1][C][Ring2][Ring1][=Branch2][=S],0
[C][C][=Branch1][C][=O][N][N][=C][Branch2][Ring2][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=C][O][C][Ring2][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[S][=C][NH1][N][=C][Branch2][Ring2][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][NH1][C][=Branch1][C][=S][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Branch1][C][=O][C][C][C][C][N+1][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][N].[Br-1],1
[C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][=Branch2][=O],0
[C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=Branch1][O][=C][N][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][S][=O],0
[C][=C][NH1][C][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][NH1][Ring1][Branch1][C][=N][S][N][=C][Ring1][=C][Ring1][Branch1][=C][Ring2][Ring1][Ring1],0
[C][C][=C][Branch2][Branch1][Ring1][C][=C][C][=C][Branch2][Ring2][Branch2][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][=N][S][N][=C][Ring1][=Branch2][Ring1][Branch1][NH1][Ring1][=C][C][=N][S][N][=C][Ring2][Ring1][#Branch1][Ring1][Branch1][NH1][Ring2][Ring1][N][C][=N][S][N][=C][Ring1][Branch1][C][=Ring2][Ring2][Branch1],0
[C][C][=C][C][=Branch1][C][=O][N][N][=C][Ring1][=Branch1][C][C][N][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],0
[S][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1],1
[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2][Ring1][P],0
[C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][=C][Ring1][P][Ring2][Ring1][#Branch2],0
[Cl][C][=C][C][=C][N][=C][C][Branch2][Ring1][Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][O][=C][Ring2][Ring1][#C],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][Ring1][O][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][#Branch2][Ring1][=N],0
[C][C][Branch1][C][C][O][C][C][O][C][Branch1][S][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][C][O][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][S][C][Ring2][Ring1][Ring2][O][Ring2][Ring1][Branch2],0
[C][O][C][=C][C][=C][Branch2][Ring1][N][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][#Branch1],0
[O][=C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][P][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],0
[C][C][C][C][C][Branch1][Branch1][O][C][Ring1][=Branch1][O][C][C][C][C][C][C][=C][C][C][Branch2][Branch1][N][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch2][Ring1][Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][Ring2][Ring1][Branch1][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C][C][C][Ring2][Ring2][#Branch1][Branch1][C][C][C][Ring2][Ring2][N][C][C][C][Ring2][Ring2][S][Branch1][C][C][C][Ring2][Branch1][Ring2][C][Ring2][Branch1][=Branch2][C],0
[C][C][=Branch1][C][=O][C][C][Branch2][Ring1][P][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][C][C][C][C][=C][C][C][Branch2][Branch1][O][O][C][O][C][Branch1][Ring1][C][O][C][Branch2][Ring1][Ring2][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C][Branch1][C][O][C][Ring2][Ring1][Ring2][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C][C][C][Ring2][Ring2][=Branch1][Branch1][C][C][C][Ring2][Ring2][O][C][C][C][Ring2][Ring2][#C][Ring2][=Branch1][=Branch1][C],0
[O][=C][Branch1][S][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][O][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][=Branch1][=C][Ring1][P][Ring1][#Branch1][O][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][O][C][Ring1][#C],1
[O][=C][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][O][C][Ring1][O][C][=C][Branch2][Ring1][S][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][O][C][Ring1][=C][O][C][Ring2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1],1
[O][=C][C][Branch2][Ring2][Branch1][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][O][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][O][C][Ring1][=C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring2][Ring2][#Branch1][Ring1][Branch2],0
[C][C][O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][Ring1][Branch1][Ring2][Ring1][Ring2],0
[N][C][=N][C][Branch1][C][Cl][=C][C][Branch2][Ring1][=Branch1][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][Ring2][Ring1][C],0
[Cl][C][=N][C][Branch2][Ring1][=Branch1][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][C][Branch2][Ring1][=Branch1][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][Ring2][Ring1][N],0
[C][C][C][C][C][C][Ring1][=Branch1][C][C][Branch2][Branch1][O][N][C][=N][C][Branch2][Ring1][=Branch1][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][C][Branch2][Ring1][=Branch1][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][Ring2][Ring1][N][Branch1][Branch1][C][Ring2][Ring2][Branch1][C][Ring2][Ring2][Ring2],0
[S][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],0
[O][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][C],0
[O][=C][Branch2][Ring1][#C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch2][Ring1][#C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][C][N][C][C][O][C][C][Ring1][=Branch1],0
[O][=C][Branch2][Ring1][#C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch2][Ring1][#C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][C][N][C][C][C][C][C][C][Ring1][=Branch1],0
[O][=C][Branch2][Ring1][#C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[S][=C][NH1][N][=C][Branch2][Ring1][#C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][C][O][Ring2][Ring1][Branch2],0
[O][=C][Branch2][Ring1][#C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][C][N][N][C][=Branch1][C][=S][N][C][C][C][C][C][C][Ring1][=Branch1],0
[S][=C][NH1][N][=C][Branch2][Ring1][#C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][C][N][Ring2][Ring1][Branch2][C][C][C][C][C][C][Ring1][=Branch1],0
[O][=C][Branch2][Ring1][#C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][C][N][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1],0
[O][=C][NH1][N][=C][Branch2][Ring1][#C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][C][N][Ring2][Ring1][Branch2][C][C][C][C][C][C][Ring1][=Branch1],0
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][N][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][S][Ring2][Ring1][C],0
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][N][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][S][Ring1][P],0
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][N][=C][Branch2][Ring1][C][N][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][S][Ring1][S],0
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][N][=C][Branch2][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1][S][Ring2][Ring1][Ring1],0
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][Branch1][C][N][N][=C][Branch1][C][N][N][=C][Ring1][Branch2][N][=C][Ring1][N][Ring1][S],0
[C][C][Branch1][C][C][O][C][Branch1][#Branch1][C][Branch1][C][O][C][O][C][Branch1][C][O][C][Branch1][=Branch2][C][S][C][C][C][S][Ring1][=Branch1][O][Ring2][Ring1][C],0
[C][C][=Branch1][C][=O][O][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][C][S][C][C][C][S][Ring1][=Branch1],0
[C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][=N][S][C][Ring1][S][Branch1][C][C][C],0
[C][C][=N][C][=C][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][Branch1][=N][C][=C][S][C][=Branch1][C][=S][N][C][Ring1][=Branch1][=O][=C][Ring2][Ring1][Ring2][O].[NaH1],0
[C][C][O][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][C][C][C][Branch1][C][C][C][=C][C][Ring1][#Branch1][C][O][C][Ring1][#Branch2][=O],0
[C][=C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][C][Branch1][Ring1][C][#N][C][Ring2][Ring1][Ring2][Ring1][#Branch2],0
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][S][Ring1][#Branch2],0
[N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][P][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][N],0
[C][C][=N][C][Branch2][Ring1][Branch2][C][=Branch1][=Branch2][=N][N][C][=N][N][=C][Ring1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=N][O][Ring2][Ring1][Ring2],0
[C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][Branch1][C][O][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][Branch1][C][C][C][Ring2][#Branch1][S][=O],1
[C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][Branch1][C][O][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch2][#Branch1][#C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch2][Branch1][O][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][Branch1][C][C][C][Ring2][#Branch2][=N][=O],1
[C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][Branch1][C][O][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch2][=Branch1][=Branch2][C][C][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch2][Branch1][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][O][C][C][C][O][C][Ring1][Branch1][C][Branch1][C][O][C][N][Branch1][#Branch1][C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring2][Ring1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][Branch1][C][C][C][Ring2][=Branch2][N][=O],1
[C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][Branch1][C][O][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch2][Branch1][=Branch2][C][C][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][S][C][=C][Branch1][C][O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][=N][=O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][Branch1][C][C][C][Ring2][=Branch2][C][=O],0
[C][=C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][S][C][=C][Branch1][C][O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][=N][=O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][=Branch2],0
[C][C][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch2][Branch1][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][O][C][C][C][O][C][Ring1][Branch1][C][Branch1][C][O][C][N][Branch1][#Branch1][C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring2][Ring1],1
[C][C][Branch1][C][C][C][C][Branch2][Ring1][#C][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][C][O][C][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[C][O][C][=C][C][Branch2][Ring1][S][C][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][N][O][C],0
[C][O][C][=C][C][Branch2][Ring2][=Branch1][C][=C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][Ring1][=Branch1][C][=O][=O][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=C][O][C],0
[O][=C][C][=Branch2][Ring1][Branch1][=C][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch2][Ring1][S][O][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][=C][Ring1][=C][C][=Branch1][C][=O][O][C][=C][Ring2][Ring2][=Branch1][O][C][Branch1][C][C][=O],1
[C][O][C][=C][C][=C][Branch2][Branch1][=C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][Ring2][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][=Branch1][C][=S][C][=Ring2][Ring1][P][C][#N][C][=C][Ring2][Ring2][=Branch2],0
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][O][C][C][=C][Branch1][=N][C][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][N][Branch1][C][C][C][=C][Ring1][=C][C][=C][C][S][C][=C][C][=Ring1][Branch1][Ring1][=Branch2],0
