selfies,lipo
[N][C][=C][Branch2][Ring1][Ring1][N][=C][Branch1][=N][N][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][#N][N][C][C][C][C][C][Ring1][=Branch1],2.71
[C][O][C][=C][C][=C][Branch2][Ring1][P][C][O][C][=N][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2][O][C][C][N][Branch1][C][C][C],1.68
[O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.48
[O][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],2.47
[C][O][C][=C][C][=C][N][Branch1][=N][C@H1][Branch1][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][=C][=C][N][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch1][C][=C][Branch1][C][C][O][N][=C][Ring1][=Branch1][C],3.15
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][N][=C][N][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2][O][C][C][C][N][C][C][O][C][C][Ring1][=Branch1],3.5
[O][C][C][N][C][=C][Branch1][Branch1][C][=N][Ring1][Branch1][C][=C][N][=C][N][=N][N][Branch1][S][C][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring1][S][=N][Ring2][Ring1][Ring2],1.7
[N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C][Ring2][Ring1][Ring1],0.4
[C][C][Branch1][C][C][Branch2][Ring2][#Branch2][C][C][=C][C][=C][C][Branch2][Ring1][=N][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Branch2][N][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][#Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Ring1][N],1.91
[O][=C][Branch1][#Branch2][N][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],3.1
[C][N][C][=N][C][=N][C][=C][Branch2][Ring2][Ring1][C][N][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][O][C][C][O][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][Ring1][C][C][=C][C][=C][Ring2][Ring1][S][Ring2][Ring1][N],4.0
[C][C][Branch1][C][C][O][C][=C][C][Branch2][Ring1][Ring1][O][C][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=N][C][=N][C][Branch2][Ring1][C][N][C][=C][Branch1][C][F][C][=C][C][O][C][O][C][Ring1][#Branch2][=Ring1][Branch1][=C][Ring2][Ring1][P][Ring1][P],3.06
[C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=N][C][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2][C][Ring2][Ring1][Ring2][C][=C][C][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][=C][N][=C][Ring1][Branch1],1.88
[C][Branch1][#C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.89
[C][C][Branch1][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.3
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][S][C][Branch1][C][C][=C][C][Ring1][#C][=Ring1][=Branch1],2.19
[O][C][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],0.48
[C][O][C][=C][C][=C][Branch2][Ring2][C][N][Branch2][Ring1][=Branch2][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][N],2.81
[C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=N][NH1][C][=C][Ring1][Branch1][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],2.57
[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C@@H1][C][C][C@@H1][Branch1][=N][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][S],2.74
[C][C@H1][Branch1][S][N][C][=Branch1][C][=O][\C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1],3.24
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch2][=N][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Ring1][S][C][=C][N][=C][N][Ring1][Branch1][C],4.1
[N][C][=N][C][=C][Branch2][Ring1][C][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][=Branch2][C][C][=N][N][Branch1][Ring2][C][=Ring1][Branch1][C][C][C][O][C][C][Ring1][=Branch1],4.0
[O][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1],2.1
[C][N][Branch2][Ring2][#Branch2][C][=C][C][=N][C][Branch2][Ring1][=C][N][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][=Branch2][C][=C][C][Branch1][Ring1][C][O][=C][C][=C][Ring1][Branch2][C],3.9
[C][C][C][Branch2][Ring1][#Branch1][N][Branch1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=N][C][C][=C][N][Branch1][C][C][C][=Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.8
[C][C@H1][O][C@H1][Branch1][=Branch2][C@H1][Branch1][C][O][C@@H1][Ring1][=Branch1][O][N][C][=N][C][=C][Branch1][C][N][N][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][P][Ring1][=C],1.05
[C][O][C][=C][C][Branch1][N][N][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][=N][C][Branch1][P][N][C@@H1][Branch1][C][C][C][=N][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1][=N][Ring2][Ring1][#Branch1],2.99
[O][C][=Branch1][C][=O][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],1.33
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][S][Ring1][#Branch2],-0.1
[O][=C][Branch2][Ring1][Ring1][O][C][=C][C][=C][C][=Branch1][C][=O][C][C][O][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.6
[O][=C][Branch2][Ring1][#C][N][C][=C][C][=Branch1][=Branch1][=C][C][=N][Ring1][=Branch1][C][=C][C][=N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][C][C][O][C][C][Ring1][=Branch1],3.7
[C][O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring1][N][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][=Branch1],-0.27
[C][C@H1][Branch2][Ring1][=N][N][C][=N][C][Branch1][S][N][C][C][=C][Branch1][Branch1][NH1][N][=Ring1][Branch1][C][C][C][Ring1][Ring1][=C][N][=C][Ring1][#C][C][#N][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1],3.18
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][N][=C][Branch1][#Branch2][N][=C][Ring2][Ring1][Ring2][O][C][C][O][C][=N][C][=C][C][=N][Ring1][=Branch1],1.03
[N][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.5
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][Branch1][C][N][C][=Branch1][Ring2][=N][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][C][N][C][C][C][C][Ring1][Branch1],3.28
[Br][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O],2.68
[O][C][=Branch1][C][=O][C][C][C][N][C][Ring1][Branch1][=C][C][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.93
[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1],-0.49
[N][C][=Branch1][C][=O][N][C][S][C][=Branch1][#Branch2][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=N],1.75
[C][C][O][C][Branch1][#Branch2][C][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=Ring1][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],1.03
[C][N][C][C][C][=Branch2][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1][C][C][Ring2][Ring1][Branch1],3.06
[C][C][C][O][C][=C][C][Branch1][N][O][C][C][C][N][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1],2.46
[C][C][=C][C][=N][N][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=Branch1][Branch2][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],2.72
[C][C][N][C][C][C][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2],2.59
[N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#Branch2][=C][Ring1][=C],2.9
[Cl][C][=C][C][=C][Branch2][Ring2][=Branch2][C][N][C][=N][C][=Branch1][N][=N][C][=N][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][C][C][C][C][N][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring2][Ring1][P],2.27
[N][C][=N][C][=N][C][S][C][=Branch1][#Branch1][=N][C][Ring1][=Branch2][=Ring1][Branch1][C][=C][Branch2][Ring1][#Branch1][N][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.58
[C][C][=C][N][Branch2][Branch1][Ring2][C@H1][C][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][C@H1][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring1][P][C][=Branch1][C][=O][N][C][Ring2][Ring2][=Branch1][=O],1.83
[C][N][C][C][N][Branch2][Ring2][=C][C][C][O][C][=N][NH1][C][=N][C][=N][C][Branch2][Ring1][=Branch2][N][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring1][#C][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][=Branch1][C][C][Ring2][Ring2][C],2.45
[N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1],1.65
[C][C][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][#N],1.33
[C][C][Branch1][C][C][O][C][=C][C][=C][C][Branch2][Branch1][N][C][C][=Branch1][C][=O][N][C][C][C][C@@][Branch2][Ring1][O][C][C][N+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][Branch1][C][C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][Branch1][C][Ring2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring2][Ring2][#Branch1],1.23
[C][O][C][=N][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1],0.99
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][C][=Branch1][=Branch2][=N][C][Ring1][=C][=C][Ring2][Ring1][C][N][C][C][O][C][C][Ring1][=Branch1],2.78
[N][C][Branch2][Ring1][#Branch1][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=N][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.7
[C][C][O][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N],2.37
[O][=C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][S][Ring2][Ring1][Ring2],2.84
[C][C][C][C][=C][Branch1][=C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C],3.89
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],3.24
[O][C@@H1][Branch2][Ring1][=N][C][N][C][C][O][C][=C][C][=C][C][Branch1][=C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring1][P][C][=C][C][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][S][C][Ring1][O][=Ring1][=Branch1],1.86
[Cl][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2][N][C][=N][C][=N][C][=C][C][Branch1][N][O][C][C][C][N][C][C][C][C][Ring1][Branch1][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2][Ring2][Ring1][=Branch1],2.3
[C][C][Branch1][C][C][C][Branch2][Branch1][Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F],1.91
[C][O][C@@H1][C][C][C@@][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][Ring1][O][N][=C][Branch1][C][C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][=C][C][Branch1][C][Cl][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][#N],3.8
[C][N][C][=N][C][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][N][C][C][C][Ring1][Branch1][C][=Branch1][=Branch2][=C][C][=C][Ring2][Ring1][Ring2][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],2.5
[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=N][S][C][=C][N][=C][Branch1][C][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],3.7
[F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][O][C][=Branch1][Branch1][=N][N][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=C][Ring1][=N],3.1
[C][N][Branch1][C][C][C][C][C][O][C][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1],2.4
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][O][C][=C][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch1][Ring1][=Branch1],3.78
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][O][C][N][C][=N][NH1][C][=C][C][=N][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S][Ring1][=N][=C][Ring2][Ring1][#Branch2],4.25
[C][O][C][=C][C][Branch1][=N][O][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=C][C][Branch1][S][N][C][=C][C][=C][C][O][C][C][O][C][Ring1][#Branch2][=Ring1][=Branch1][=N][C][=N][C][Ring1][P][=C][Ring2][Ring1][=N],2.26
[C][N][C][C][O][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][=C][Ring2][Ring1][Ring1][Ring1][#C],3.3
[N][C][S][C][C][C][C][C][C][=Ring1][=Branch1][C][=Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.52
[C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=C][C][=C][C][=N][C][=N][C][Branch2][Ring1][=Branch2][N][C][=C][C][=C][Branch1][O][O][C][C][=C][N][=C][C][=N][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring1][#C][=C][Ring2][Ring1][#Branch2][Ring2][Ring1][=Branch1],3.21
[C][C][Branch1][C][C][C][O][C][C][Branch2][Ring1][=Branch1][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],3.66
[O][C@H1][Branch2][Ring2][=Branch2][C][C@H1][Branch1][C][O][\C][=C][\C][=C][Branch2][Ring1][Branch2][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1][C][C][=Branch1][C][=O][O],0.91
[C][N][C][=C][C][=C][C][Branch2][Ring2][O][C][C][C][C][=C][C][=C][Branch2][Ring1][N][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][=Branch1][=N][Ring2][Ring1][#C],0.57
[C][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][N][C][C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],0.4
[C][C][=N][C][Branch1][C][C][Branch1][=Branch1][N][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],1.7
[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][Branch1][=C][C][=N][Ring1][=N],1.71
[N][C][=Branch1][C][=N][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][=Branch2],1.91
[C][C][=N][C][=N][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][N][Ring1][#C][C][Branch1][C][O][=C][Ring2][Ring1][Ring2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.2
[C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch2][Ring1][O][C][C][N][C][C][C][Branch1][C][O][Branch1][Branch1][C][C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.47
[F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1],1.61
[Cl][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][Branch2][C][C][N][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=N][NH1][C][=Ring1][Branch1],1.51
[C][C][=C][C][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][Branch1][C][O][N][=C][C][=C][Branch1][C][Cl][C][=Branch2][Ring1][Ring1][=C][C][Ring1][#Branch1][=C][Ring1][N][O][C][C][C][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=N][C][=N][Ring1][=Branch1],1.7
[C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][C][C][C][C][C][N][Ring1][#Branch2][Ring1][#Branch1],3.01
[C][N][C][=C][Branch1][C][Br][C][=N][C][NH1][C][=Branch1][#Branch1][=N][C][Ring1][#Branch2][=Ring1][Branch1][C][=C][C][=N][C][Branch1][C][N][=C][Ring1][#Branch1],2.83
[C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C][C][C@H1][C][C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C@@H1][Ring2][Ring1][Branch1][Ring2][Ring1][C][C][Branch1][C][C][Branch1][C][C][C],1.94
[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][Branch1][=C][Ring1][=N],2.29
[F][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][O][C][Ring1][Branch1],0.8
[Cl][C][=C][C][Branch1][C][Cl][=C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=Ring1][Branch2][NH1][C][Ring1][O][=C][Ring1][S],1.02
[C][C][C][C][C][Branch2][Ring2][#C][N][C][=Branch1][C][=O][C][C][C][C][N][Branch2][Ring1][=N][C][C][C][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring2][Ring1][=Branch1][C][=C][N][C][=Branch1][C][=O][C][=C][Ring1][#Branch1],2.89
