selfies,lipo
[O][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch1][N][C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][C][=C][Branch1][C][Cl][S][C][=Ring1][=Branch1][NH1][Ring1][=Branch2],2.86
[C][Branch1][#C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],3.5
[C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][N][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1][N][=C][Ring2][Ring1][Ring1][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][=N][=O],0.8
[C][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][O][C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][N][=Ring1][=N][C][=C][Ring2][Ring1][=Branch1],2.51
[C][C][=C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][Branch1][=C][C][C@H1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][P][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][=C][C][=C][C][=C][Ring1][=Branch1][F],2.76
[O][S][=Branch1][C][=N][=Branch1][C][=O][C][C][=N][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],0.55
[C][O][C][=C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#C][C][N][C][=Branch1][C][=O][O][C@H1][C][C][O][C][Ring1][Branch1][=C][Ring1][S][=C][C][=C][Ring2][Ring1][#Branch2][C][O][C][=N][C][=Ring1][Branch1],3.6
[C][C][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][NH1][C][=Branch1][=Branch2][=N][C][=Ring1][Branch1][C][Ring1][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.3
[C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][C][C][C][Ring1][=Branch1][C][Ring1][#C][=O],1.5
[C][O][C][=C][C][Branch2][Ring1][O][N][C][=N][C][=C][C][Branch1][S][O][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][Ring1][P][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2][O][C],3.41
[Cl][C][=C][C][=C][N][Branch2][Ring1][S][C][C][C][N][Branch2][Ring1][Ring2][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Ring2][Ring1][=Branch2][=C][Ring2][Ring1][=N],3.45
[C][O][C][=C][C][=Branch1][O][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C@H1][C@@H1][C][Branch1][#Branch1][C][O][C][Ring1][Branch1][=O][C][Branch2][Ring1][#Branch1][O][C@@H1][O][C@@H1][C][O][C@@H1][Branch1][C][C][O][C@H1][Ring1][#Branch1][C@H1][Branch1][C][O][C@H1][Ring1][N][O][C][=C][C][O][C][O][C][=Ring1][Branch1][C][=C][Ring2][Ring1][#C][Ring1][=Branch2],0.91
[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][O][C][\C][=C][\C][=C][C][=C][Branch1][C][F][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][O][N][=C][Branch1][Ring2][C][=Ring1][Branch1][C][=Branch1][C][=O][O],0.66
[N][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],1.68
[F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][=C][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][=Ring1][O][C][=C][C][=N][C][=C][Ring1][=Branch1],0.3
[C][C][=C][C][=Branch1][#C][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][=C][N][=C][Ring1][Branch1][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2],2.5
[C][C][N][C][=N][C][=C][N][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][N][C][C][C][Ring1][Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2][Ring2][Ring1][#Branch1],2.0
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch2][S][C][Branch1][S][C][C][=C][N][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][Ring1][S][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1],1.74
[C][C][Branch1][C][C][N][C][Branch1][C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=N][Ring2][Ring1][Ring1],3.06
[C][=C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C@H1][C][C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O],2.64
[O][C@H1][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][N][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],3.28
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.87
[O][C][=C][C][=C][C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][O][C][C][C][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][#C][O][C][C][=C][S][C][=N][Ring1][Branch1][=C][Ring2][Ring1][#C],1.56
[Cl][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=N][C][C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][N][Ring1][=Branch1],2.62
[C][O][C][=C][C][Branch1][C][C][=C][Branch1][Branch2][C][Branch1][C][C][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][O][C][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],0.3
[C][C][C][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][=N][N][Branch2][Ring1][=N][C][=Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=N][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.8
[N][C][C][C][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2][C][Ring2][Ring1][N],2.6
[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring1][O],1.55
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][=N][N][Ring1][#C][C][C][=C][C][=C][C][Branch1][#C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O][=C][Ring1][=C],2.09
[C][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring2][Branch2][C][N][C][=Branch1][C][=O][N][Branch1][N][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][=C][C][=C][Branch1][#Branch2][S][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][=C][C][=N][Ring2][Ring1][O],2.93
[C][O][C][=C][C][=C][S][C][C][=Branch1][C][=O][N][Branch2][Ring1][=N][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][C][=C][C][O][C][C][O][C][=Ring1][=Branch1][C][=N][Ring1][#Branch2][C][Ring2][Ring1][O][=C][Ring2][Ring1][#C],1.78
[C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C@@H1][Branch1][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],4.25
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][Branch1][P][N][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][=Branch1][O][=C][N][=C][Ring2][Ring1][C][NH1][Ring2][Ring1][Branch1][C][=Branch1][C][=O][N],3.13
[C][N][C][=Branch1][C][=O][C][C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.68
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],4.31
[C][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][N][C][C][O][C][C][Ring1][=Branch1],3.49
[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring1][C][N][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][N][=C][Ring2][Ring1][=Branch1][Ring1][P],2.7
[C][C][O][C][=N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][N][Ring1][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1],0.3
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch2][S][C][Branch2][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][S][C][=Branch1][C][=O][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],2.55
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=N][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][#C][N][=C][N][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2][O][C][C][C][N][C][C][O][C][C][Ring1][=Branch1],2.32
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][N][=C][Ring2][Ring1][C],3.1
[C][O][C][=C][N][=C][Branch2][Ring1][C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][C][=C][C][=N][Ring1][=Branch1],3.1
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][N][=C][Branch1][Branch2][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][=C][Branch1][C][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][N][C][Ring1][N][=O],3.45
[C][O][C][=C][C][=N][C][=N][C][Branch2][Ring2][=Branch1][N][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring1][P][O][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C],3.5
[C][C][=C][C][Branch1][C][O][=N][C][=Branch1][Ring2][=N][Ring1][#Branch1][N][N][=C][Branch1][C][C][C][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][=C][Ring1][=C][C],1.4
[N][C][=Branch1][C][=O][C][=C][Branch1][C][N][S][C][C][C][C][C][C][Ring1][#Branch2][=Ring1][=Branch1],1.84
[F][C][Branch1][C][F][Branch1][C][F][C][=N][N][=C][C][=C][C][=Branch1][#Branch1][=N][N][Ring1][=Branch2][Ring1][=Branch1][N][C][C][C][C][C][C][Ring1][#Branch1],3.29
[O][C][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],3.37
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][=C],3.47
[N][C][=C][C][=C][C][Branch1][S][C][C][C][=C][C][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][=N][Ring1][P],2.8
[C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][S][C][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][=N][C][=Ring1][S][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][O][Ring1][=Branch1],1.77
[C][N][C][C][N][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][=C][Branch1][=C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring2][Ring1][#Branch1],0.0
[C][C][C][C][=N][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=Branch1][#Branch1][=N][C][Ring1][O][=Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][C][=C][Ring1][=Branch1][O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],2.8
[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=N][C][=N][C][Branch1][#Branch2][N][C][C@@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][=N][C][=Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1],3.6
[C][C][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Ring1][=N],1.05
[C][N][Branch1][S][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][=Branch1][C][=O][\C][=C][\C][=C][N][=C][N][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][=C][Ring1][O],2.36
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=Branch2][Ring1][P][=C][Branch2][Ring1][Branch2][C@H1][Ring1][#Branch1][C][=C][C][=C][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][O][C][Ring1][N][=Ring1][Branch2][C][=Branch1][C][=O][C][C],2.63
[N][C][=N][C][O][C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Ring1][=N][C][Branch1][C][N][=C][Ring2][Ring1][C][C][#N],2.08
[C][O][C][=N][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=C][C][=C][C][O][C][C@H1][Branch1][#Branch1][C][C][Ring1][#Branch2][=Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][N],4.3
[O][=C][Branch2][Ring1][Branch2][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],4.4
[C][O][C][C][N][C][C][C][Branch2][Ring2][Branch2][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][N][=C][Branch1][#C][N][=C][Ring1][=Branch1][N][C][C][Branch1][C][C][Branch1][C][C][C][C][#N][C][C][Ring2][Ring1][#C],3.5
[O][C][=Branch1][C][=O][C][NH1][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Ring1][O][\C][=C][/C][C][N][Branch1][Branch1][C][\-Ring1][Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.85
[C][N][C][C][C][N][Branch1][Ring2][C][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][Branch1],2.35
[F][C][Branch1][C][F][O][C][=C][C][=C][Branch1][=N][\C][=C][/S][C][=Branch1][C][=O][N][C][\-Ring1][=Branch1][=O][C][=C][Ring1][=C][O][Ring2][Ring1][C],2.8
[O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][S][Ring1][Branch1],-0.16
[O][C@H1][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],3.69
[C][C][Branch1][C][C][C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=Branch1][=C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=N+1][Branch1][C][O-1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F],1.13
[C][O][C][=C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][=Ring1][=Branch1][C][Branch1][C][O][=C][Ring1][N][C][\C][=C][Branch1][C][/C][\C][C][C][=Branch1][C][=O][O][C][C][N][C][C][O][C][C][Ring1][=Branch1],2.26
[O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][#Branch1][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.4
[C][C][Branch1][C][C][C][N][C][C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],2.8
[N][C][=N][C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][=N][N][Ring1][S][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],1.87
[C][C][S][C][=N][C][=N][C][Branch1][=C][S][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][#C][C][=Ring2][Ring1][C][C],2.89
[O][C][=Branch1][C][=O][C@H1][Branch2][Ring1][=Branch2][C][C][=C][C][=C][C][Branch1][=C][O][C][C][C][N][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][P][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],0.16
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][C][=N][N][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.16
[F][C][Branch1][C][F][Branch1][C][F][C][=N][N][=C][C][=C][C][Branch1][S][N][C][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=N][N][Ring2][Ring1][Ring2][Ring1][P],2.34
[C][C][C][S][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][O][C][C][Ring1][=Branch1],1.63
[O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][S][Ring1][#Branch1],0.0
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][N][=C][N][Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][=C][Ring1][#C][C],1.5
[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][C][=Branch2][Ring1][Ring1][=N][C][=Branch1][Branch2][=N][C][Ring1][=Branch1][=N][Ring1][#Branch2][N][C][=C][N][=C][Ring1][Branch1][N][C][C][O][C][C@@H1][Ring1][=Branch1][C],2.6
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][N][=C][N][Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][N][=C][S][Ring1][Branch1][=C][C][=C][Ring1][=C][C],2.11
[O][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][C][C][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],2.93
[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][O][C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][=C][=N][N][=Ring2][Ring1][Ring2],3.3
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][C][C][C][N][Branch1][=Branch1][C][C][O][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][N][=N][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],2.7
[C][O][C][=C][C][Branch1][C][O][=C][Branch2][Ring2][Branch1][C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][C][Branch1][C][C][C][Ring1][Branch2][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=C],4.3
[C][C][N][C][=N][C][Branch1][C][N][=C][Branch1][Ring2][S][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1],3.63
[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][C][C][C][C][C][Ring1][=Branch1],-0.38
[O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O],3.85
[C][C][C][C][C][Branch1][C][O][C][NH1][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][C][C][=C][Ring1][#Branch1][C][=Ring1][#Branch2][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],2.59
[C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][C][Branch1][C][F][Branch1][C][F][F],4.19
[C][N][Branch2][Ring2][#C][C][C][O][C][=C][C][=C][Branch2][Ring1][S][C][C@H1][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][#Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1],2.15
[C][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Branch1][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],2.66
[C][C][N][C@H1][C][C@H1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][=Branch1][#Branch1][=C][C][Ring1][N][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N],0.27
[C][C][C][N][C][=Branch1][C][=O][C][=N][N][=C][C][=Branch1][O][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][C][=C][N][=C][C][=C][Ring1][=Branch1][O][C],2.83
[C][C][Branch1][C][N][C][C][=C][NH1][C][=C][C][=C][Branch1][#Branch2][O][C][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][S][Ring1][=N],0.48
[C][C][C][Branch1][=Branch1][C][C][N][Ring1][=Branch1][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][C][Ring1][=Branch1],0.75
[C][N][N][=C][C][C][=Branch1][C][=O][N][C][=Branch1][#Branch1][=N][C][Ring1][#Branch2][=Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.61
